y_true,y_pred
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Non-completed,Non-completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
Completed,Completed
